Financial distress,extra_trees,lightgbm,xgboost,hgb_labelcoded,catboost_native,rank_ensemble
1,0.8616054157408808,0.9439686293790481,0.9379115700721741,0.9280508696120395,0.9440212584321516,0.9809687589567211
1,0.5952839259189866,0.7888277655654568,0.7231556177139282,0.7680346715071728,0.7529343609617456,0.9003009458297505
1,0.80828339918853,0.8657969985916288,0.8753798007965088,0.8968536266329891,0.8674737984806156,0.9425336772714246
1,0.8534073969409415,0.8766424832612658,0.8801578879356384,0.8551194980497284,0.8609437833167184,0.9404843794783606
1,0.30501385519003077,0.07110793161499697,0.1832766830921173,0.16373259783157618,0.2273744310352379,0.5190025795356835
1,0.22519783340818006,0.15192902372184705,0.28393256664276123,0.38577165047219036,0.1579385823606267,0.5620235024362282
1,0.3155478216951968,0.16712573481662854,0.4822064936161041,0.6717659016614501,0.557115935495771,0.7262969332186874
1,0.8552296813289786,0.8512934299580779,0.8469613194465637,0.8794876335161635,0.8746697248908517,0.9398824878188593
1,0.5564720679563102,0.7443743757929383,0.7677057385444641,0.7601996029554327,0.7829431808452819,0.8994984236170822
1,0.07869476819510035,0.021285216002601616,0.060054853558540344,0.07110542515511371,0.13885021675520892,0.3474347950702207
1,0.8446383493838626,0.9163628013868159,0.9398682713508606,0.8980560168320862,0.9429423139808895,0.9698337632559474
1,0.4740763054512437,0.6288742419971957,0.6153444051742554,0.5776047840527655,0.5777416492253739,0.8246632272857554
1,0.9303199393805409,0.9434714732675233,0.9235399961471558,0.9240200922465055,0.9299488379001793,0.9807967899111493
1,0.818893434650667,0.8664589144795513,0.8685762882232666,0.8878687468937329,0.9234023873593165,0.9473201490398395
1,0.38907522680540174,0.38060395678779024,0.4713825583457947,0.4598494825974902,0.4795492137834004,0.727615362568071
1,0.5786635057163108,0.7084300449689963,0.756252110004425,0.5930109803549517,0.7300216591731074,0.8743766122098023
1,0.4399364545566248,0.3369516776718159,0.3228837847709656,0.3420310954784395,0.4065656641338065,0.6786328460877042
1,0.32153043972753614,0.42200970781166314,0.48392847180366516,0.6239102179639258,0.48030135859467904,0.75
1,0.9222673774612596,0.915001257453442,0.9309199452400208,0.9023745828406367,0.9516017420316564,0.9763972484952708
1,0.23105260349179685,0.23768266688781167,0.41036027669906616,0.37535876801006945,0.20170754805683264,0.6060905703640012
1,0.3566744987213934,0.17827715991398582,0.2520515024662018,0.45175625394132085,0.30887710234619664,0.6281599312123818
1,0.900084358796273,0.9423764311729809,0.9255221486091614,0.9252432764188934,0.895881075639946,0.9743049584408141
1,0.7820154319383189,0.9162145044829478,0.8876035213470459,0.893791599021851,0.8808775020204141,0.9489251934651763
1,0.7009118056117789,0.8557452436373814,0.8992871642112732,0.8563313001731402,0.861459876851986,0.9344797936371453
1,0.921226242107987,0.8899105857431556,0.9075456857681274,0.9092008344082431,0.9217309133921563,0.9660504442533678
1,0.3086876454251074,0.47250013015038295,0.5546144843101501,0.5028785544120884,0.6822515399302254,0.7714531384350817
1,0.28074737030054037,0.29539888787841984,0.4732855558395386,0.48718451508104393,0.18055913206554544,0.6496560619088564
1,0.7292981219189538,0.7741257001545884,0.7389492392539978,0.7215027440148091,0.7753234413349102,0.9050014330753797
1,0.697298833518502,0.7464861427357955,0.8162763714790344,0.7259105252119115,0.783071046461058,0.9075236457437661
1,0.8085831445987877,0.9373244680066429,0.904205858707428,0.909714198741206,0.8929921647191478,0.9600888506735454
1,0.4626577617840172,0.37214629633810126,0.5740683078765869,0.6088252275124688,0.5375652850825637,0.7838492404700488
1,0.38849923786295426,0.6671680356690186,0.63959801197052,0.5576766643826595,0.6904509997365702,0.8302378905130411
1,0.9165879587925116,0.9386530170286049,0.9223050475120544,0.939727360378116,0.9326039026694956,0.9822298652909144
1,0.8004245879698925,0.8913211851292394,0.9075432419776917,0.8786826296768226,0.9166572700875152,0.9518629979936944
1,0.5944449497968586,0.7552420389524804,0.573115885257721,0.7240286394832814,0.6748395378184167,0.8684723416451707
1,0.25961729835680075,0.2595194505946598,0.2504154443740845,0.6518569045215437,0.7050703010218297,0.7061049011177988
1,0.37119295155969084,0.5805172993609246,0.6063823103904724,0.5687493449777075,0.6339112261250801,0.8083404987102322
1,0.2628989050956758,0.3053037330734542,0.48446497321128845,0.651732722868813,0.4376740119903029,0.718085411292634
1,0.12776583975229813,0.2947771504512711,0.47407397627830505,0.5689937951654422,0.5633066491760472,0.6808397821725423
1,0.30516961790432096,0.5795151684947447,0.6678634285926819,0.48144069376915755,0.6203727284096144,0.7898394955574664
1,0.03194507013647919,0.001911054306320522,0.007393503561615944,0.013180193997540071,0.011761430253480231,0.08941673832043565
1,0.9227842254899672,0.8850032944164267,0.8984267711639404,0.9262509852488113,0.932535414754851,0.9688162797363141
1,0.761729104858228,0.9042768093331996,0.894700288772583,0.8926311368400439,0.8473766939138555,0.944067067927773
1,0.8914488430185508,0.9488287565195388,0.9269620776176453,0.9302360269600914,0.9548204430913679,0.9838635712238464
1,0.7207055759228111,0.8535939195287571,0.791719377040863,0.7170689422028297,0.8010271978726929,0.9143594153052451
1,0.9007494081450883,0.9210675450721904,0.9173744916915894,0.882454317906063,0.929092193354943,0.9658498137002006
1,0.9009020010456588,0.952189794846332,0.9456135630607605,0.9264352124666755,0.9360998064930584,0.9844511321295499
1,0.9377289138050969,0.9335347998545472,0.9262991547584534,0.9091513915306338,0.9485184860367465,0.9799656061908857
1,0.9567158050170461,0.9670019904676089,0.9585239887237549,0.9312155195569268,0.9592916531610366,0.9954714817999426
1,0.8969919712638563,0.9596008321664999,0.9521034359931946,0.9386807839043918,0.9539347898305485,0.9908569790770994
1,0.9270001523905553,0.9359096053303023,0.9061404466629028,0.9283177637049653,0.942109187175905,0.979134422470622
1,0.6444036471959328,0.9349245803837972,0.918199896812439,0.9001783017019243,0.915645802516037,0.9559615935798224
1,0.847945900220072,0.9226933172434783,0.9050779342651367,0.9211367515040026,0.9123218243997473,0.9653768988248782
1,0.728456622329902,0.8847685326675891,0.7861548066139221,0.8330912982531683,0.8850286391715235,0.9305245055889941
1,0.7105067232445922,0.7567528481052083,0.7520763874053955,0.7410585467155082,0.7559366615016901,0.9046145027228432
1,0.4067161528817797,0.4037287711498669,0.6915584206581116,0.6827475232017852,0.7401875227307021,0.830194898251648
1,0.9111842106649586,0.9399107990698268,0.9233306646347046,0.9139734043401633,0.9568803183182071,0.9801232444826598
1,0.6445447552165458,0.789238111082775,0.7914693355560303,0.7497869302907093,0.8014189370820038,0.9099312123817713
1,0.703259019408851,0.7836207321089982,0.8208407163619995,0.684380102000975,0.8124004372796897,0.9079105760963028
1,0.8130514837241938,0.9453649974467886,0.9242491126060486,0.9021901534127108,0.9060249032363337,0.9652909143020922
1,0.5061065646774423,0.7202564759038002,0.6454149484634399,0.6458128774669191,0.6392394782610183,0.8580108913728862
1,0.8327650297274646,0.9048301243163724,0.9093917608261108,0.89696368095463,0.9215917809001682,0.958956721123531
1,0.8107665583496204,0.9254251829958356,0.9029409885406494,0.8413654745676757,0.8896758166270063,0.9493694468329034
1,0.8957177025358289,0.9224082601602285,0.9279103875160217,0.9339354006795593,0.9406908009910746,0.9796359988535397
1,0.4410554939148138,0.5383347458573637,0.7118721604347229,0.6949980323865975,0.8075414440320983,0.8597305818286042
1,0.5164703472950732,0.6353334390705804,0.7577773928642273,0.7095226721837664,0.7549464369985561,0.8803811980510176
1,0.25492445171583544,0.43906686744397494,0.37509429454803467,0.4529130590110624,0.3877763233591782,0.6795786758383491
1,0.6195365780661886,0.7595786164199813,0.8450310230255127,0.8626001837444076,0.8639535075531476,0.9196188019489826
1,0.30806484752395197,0.3336200809187096,0.4667740762233734,0.657081352447519,0.6485800851312153,0.7588707366007451
1,0.13220564241022523,0.13975474178276162,0.34834668040275574,0.4276276193277699,0.22557928612169134,0.5614359415305245
1,0.47560271424671624,0.4177710937938744,0.3721703588962555,0.1964981910296158,0.3601823926058833,0.6706506162224132
1,0.15380274330048688,0.30866444557057143,0.2602601945400238,0.23674545373678585,0.18405617351170767,0.5462166809974205
1,0.15901683920250323,0.38650133745954157,0.5517771244049072,0.7066607123021766,0.44479397849232133,0.7192891946116365
1,0.4355317058408176,0.141704356277957,0.2843798100948334,0.3419137710443055,0.35703514113029483,0.6317569504155918
1,0.30989569718997073,0.5030905155405596,0.445854514837265,0.41550718324252317,0.3231968735051064,0.6967755803955288
1,0.7412192597682914,0.8487975468355015,0.781514585018158,0.8287574975854806,0.8379348397431468,0.9238463743192892
1,0.8628290397724001,0.8972954759502103,0.8751952052116394,0.899003510982357,0.8624748786483208,0.9486099168816278
1,0.9321139726487523,0.9479317640004298,0.9300723671913147,0.9349023007295075,0.9363171383415239,0.9860848380624821
1,0.8689310373565232,0.9595027131362466,0.9513155221939087,0.9373598410857078,0.9471547971498111,0.9875322441960448
1,0.8831131280999593,0.9329913565304966,0.9432440400123596,0.9192494169919015,0.9422851977475816,0.9795356835769562
1,0.9560939162448885,0.927538531544962,0.9421532154083252,0.9366949755829923,0.9146153856156695,0.983920894239037
1,0.2919929976547089,0.40007761725484703,0.41838183999061584,0.36904824592347635,0.4359463050027689,0.6848810547434795
1,0.421470590896719,0.5395552153796108,0.6247938275337219,0.6306974750577548,0.42404330377069943,0.7959587274290627
1,0.12469780374481514,0.39740362982185584,0.42601463198661804,0.43422766344508834,0.4886833474129511,0.6552020636285467
1,0.0862142712738925,0.21833595236648498,0.17710746824741364,0.2253475345459796,0.1837113672570345,0.4894382344511321
1,0.6363787466114494,0.7649143018180574,0.7718339562416077,0.739308347485097,0.8879071855401434,0.9124820865577528
1,0.5162184901140057,0.5709081807335705,0.5128657817840576,0.6057382302820287,0.5243672202947928,0.8039839495557466
1,0.011090226576758053,0.0014652045670385397,0.0035950918681919575,0.010803682850949542,0.005530459948325759,0.03584121524792204
1,0.5774351722698979,0.8156523444666123,0.850752592086792,0.9071660481621583,0.8934045387208096,0.9305101748351964
1,0.21961868287163797,0.6136588691688823,0.6310266852378845,0.4675639758229555,0.544606541294606,0.7558039552880481
1,0.9362667853368216,0.933704440801913,0.9357330203056335,0.926707045420861,0.9419960087628612,0.9844368013757524
1,0.9197018651371706,0.957999363787152,0.9546960592269897,0.9424305215181963,0.9573775007024646,0.9936371453138435
1,0.963347886876359,0.9364539708106024,0.9349020719528198,0.9071655355933623,0.9496792882866453,0.9829105760963026
1,0.5728990110369214,0.8466916596663848,0.7449488043785095,0.7425910816271875,0.7957946631866443,0.9049727715677844
1,0.3128558273656345,0.6092102217878863,0.6680094599723816,0.5852084499597386,0.5142050251178465,0.7979507022069361
1,0.3120663465969077,0.36606825612887406,0.2712910771369934,0.29807859583048235,0.244167768507566,0.6199627400401262
1,0.8659976577424946,0.9305456110565747,0.9403788447380066,0.9345292349767396,0.9632568929426888,0.9834193178561191
1,0.9264276276892691,0.950026736251039,0.9462070465087891,0.9256332746812964,0.9474880779551652,0.9879764975637718
1,0.41842009780631245,0.5489416871159645,0.6441828012466431,0.5921596779853087,0.4662391810942227,0.7998137002006305
1,0.8562110563272877,0.8823585424057614,0.8868085741996765,0.8718259718765876,0.8287645140310604,0.9412582401834335
1,0.6454575301136117,0.8827512379729611,0.8383395075798035,0.8085060960879145,0.7968436817522299,0.9221123531097735
1,0.8928262854554233,0.8899200662756908,0.9052363634109497,0.8871561214820973,0.9017501411216505,0.9562052163943824
1,0.4718129295701807,0.37333898448238356,0.4639056921005249,0.5749454870442432,0.5918600883387375,0.770292347377472
1,0.8844466811906323,0.8425001823684407,0.915871798992157,0.8943450014358058,0.8942540485912464,0.9536830037259959
1,0.8294847148848133,0.8951890561392029,0.8833796977996826,0.8758877976377653,0.7920617453532703,0.9383777586701061
1,0.41045544670011413,0.909426468700561,0.9450713396072388,0.9130427938381679,0.9371456027082532,0.9419461163657209
1,0.39306800765238586,0.44498566152471064,0.49376633763313293,0.37463465506333704,0.3388269373750741,0.7086987675551735
1,0.803429778482018,0.8774598793668027,0.9015370011329651,0.8896852898287017,0.8813966693003321,0.9463743192891947
1,0.8442156333063843,0.9200349163199645,0.9261766672134399,0.8785559352771185,0.8996953179854428,0.9589710518773288
1,0.5009288499188529,0.6482204193298381,0.6353519558906555,0.5940176375015044,0.6264262610978969,0.8408283175695042
1,0.5058794030195635,0.5417377361639129,0.5507846474647522,0.4824874534812683,0.6220678583832705,0.7980940097449125
1,0.38485659178443987,0.4453507910690815,0.5981201529502869,0.5455351119336451,0.4674290815342187,0.7672828890799657
1,0.6015470855109684,0.9166402089443529,0.8580487370491028,0.8829405827047685,0.8705067504799945,0.9348523932358843
1,0.850696255278622,0.9221802856167938,0.912826418876648,0.9063669490101278,0.8940250556601931,0.9612926339925482
1,0.6965622191713278,0.8551214218600746,0.8286451697349548,0.8953276043460754,0.8769885320752485,0.9340212095156204
1,0.6861596243804562,0.8518238760732891,0.8027337193489075,0.7561109267229346,0.7867557995316785,0.9159501289767842
1,0.361436870412225,0.6094972588242724,0.5867747664451599,0.6174199760356858,0.6157808759742824,0.8129550014330753
1,0.7643304375744585,0.9124790870005426,0.9142096638679504,0.9004164512269277,0.9387339801535174,0.9604041272570937
1,0.3387757727552369,0.6323345588501945,0.5259308218955994,0.44336273583553504,0.5014429587349987,0.7602464889653195
1,0.8639863607723888,0.8428946292773988,0.8742940425872803,0.9048969848348771,0.8169374021856127,0.9419747778733161
1,0.1652410275727509,0.1056965976368324,0.19532810151576996,0.2495905793340777,0.10878383933308063,0.48439380911435936
1,0.8376930016002154,0.8847008097899679,0.8977741003036499,0.8936923131475021,0.8896616858296549,0.9499713384924047
1,0.9548873475835349,0.9283991045245076,0.9231144785881042,0.8899698283243347,0.9407653615182598,0.97463456577816
1,0.27029320188117495,0.5573981836085048,0.5648136138916016,0.5344644184056265,0.4963480070422662,0.7560045858412152
1,0.23069188068489635,0.5296601724598319,0.7038611173629761,0.5548180974793906,0.7591060856686794,0.7938521066208082
1,0.7263903050694298,0.8204430476831518,0.8588954210281372,0.9073444317457267,0.8701009048058949,0.9368586987675551
1,0.20436960855980785,0.36339471882144814,0.40520820021629333,0.37486262492355615,0.4281168775933802,0.6555889939810834
1,0.34314938578468895,0.506111375742469,0.5766564607620239,0.5868339596310085,0.6744067632982204,0.7981370020063057
1,0.9563691528608748,0.9446519166321748,0.9360823035240173,0.8981060178848841,0.931639692184827,0.9795213528231586
1,0.22394822003141732,0.5619632408644415,0.5779194235801697,0.6615974598098836,0.6835526755819444,0.7893952421897392
1,0.28949666254907513,0.3858880251620013,0.3492107093334198,0.2770266481865999,0.11996163632891536,0.5989108627113786
1,0.9382225436074182,0.9383093440837195,0.9449611306190491,0.9135807561029744,0.9163145372222105,0.9801662367440527
1,0.9381955737320868,0.9686273470356263,0.9290903210639954,0.9284951600600935,0.95522570607947,0.9898251648036688
1,0.47742257613821365,0.3433003319007049,0.5847429037094116,0.5466956605091642,0.6105317234919855,0.7829034107194038
