Financial distress,extra_trees,lightgbm,xgboost,hgb_labelcoded,catboost_native,rank_ensemble
0,0.17920602004232786,0.05864576855343339,0.17319773137569427,0.18672445406083693,0.15375571867515134,0.4907566638005159
0,0.09749052543746108,0.06657711248048563,0.08655933290719986,0.04373631982079189,0.1729255750685783,0.40124677558039556
0,0.11010517423866766,0.038539471688126374,0.06187727302312851,0.053117428163299014,0.06282819666113142,0.35885640584694756
0,0.41531543435775725,0.6754098849361556,0.6507312655448914,0.6670353296132415,0.5855416925597874,0.8460303811980511
0,0.07651413912599406,0.05628438797597266,0.2316170185804367,0.1353925161015647,0.16704970877301717,0.4536256807108054
0,0.7963978419980484,0.7996773435334346,0.9081020355224609,0.8771558651542413,0.8513067907609774,0.9401547721410145
0,0.2977278164065368,0.28759166754329885,0.4396788477897644,0.3767565275591195,0.45360824156276996,0.69689022642591
0,0.02878719869661264,0.0037643073188428104,0.06142231076955795,0.14244175673685322,0.01248298158154817,0.23916595012897682
0,0.11011737403782175,0.04347675006256191,0.13486704230308533,0.053233862089054354,0.07994267350810288,0.38948122671252505
0,0.17705159408288113,0.2315292292747431,0.3241146504878998,0.2812674015163222,0.1736145484602846,0.5776726855832617
0,0.6065775167030691,0.2950403701548216,0.5908329486846924,0.5102421952441552,0.5111628084501129,0.7854686156491832
0,0.03248232653598073,0.009908965295924119,0.05848503112792969,0.04972538645624727,0.03817312724567564,0.2653912295786759
0,0.03813786005496806,0.014892458074698262,0.11920179426670074,0.036915245977806946,0.06480477884229983,0.3035683576956148
0,0.18608005348883172,0.01721861723756398,0.035760924220085144,0.08436080712631089,0.04258122930949341,0.3554456864431069
0,0.012443746260239603,0.0214997256806964,0.07915575802326202,0.059682717264348976,0.04732555801966581,0.28115505875609054
0,0.07578813447671955,0.060889000760025284,0.19815266132354736,0.1428690708016799,0.07230921576608887,0.4232874749211808
0,0.02184282515554327,0.002563923856884317,0.020478203892707825,0.042919479939681454,0.01786569997429461,0.16481799942676983
0,0.040955280122422166,0.1383835471274522,0.08882530778646469,0.13279663196659422,0.08254413835853937,0.40077386070507315
0,0.6323739028275183,0.7438258907135117,0.764878511428833,0.7202866863910566,0.802585335916412,0.9054456864431069
0,0.06900438578187892,0.018512984117559545,0.03903999924659729,0.044904402466017235,0.08035466919860645,0.31268271711092
0,0.02991793273565019,0.04199886797280825,0.06531524658203125,0.04005491485314306,0.09590096056199596,0.3175695041559186
0,0.6235784081344325,0.503860165246205,0.45538243651390076,0.4231131000875661,0.19378839289604613,0.7277730008598452
0,0.18378086655921952,0.1647713667650491,0.4003441035747528,0.13182037757451873,0.16726981676722005,0.5490111779879622
0,0.014288838081653965,0.001904696190312881,0.008709239773452282,0.020659060387399508,0.005174453960193834,0.06904557179707653
0,0.6597908932807371,0.666638218635026,0.6171189546585083,0.5835201801366765,0.5034617811560218,0.8397105187732874
0,0.4248075252169203,0.16995481684687994,0.3382401168346405,0.4540113347480754,0.21450064232161523,0.6571797076526226
0,0.27037261430742465,0.16181683517690476,0.3797743618488312,0.3059051922567344,0.2791734153192748,0.6241759816566351
0,0.6128668217864385,0.2913326047051845,0.5042665600776672,0.5090615962234183,0.4192968191832521,0.7601318429349384
0,0.02790193637601618,0.0026700364457476625,0.007229597773402929,0.021411752128480947,0.006453139310656558,0.0906133562625394
0,0.15964743962490616,0.10023200801615234,0.3715876042842865,0.1339804352602817,0.09460114448957174,0.5032530811120666
0,0.2984237105832569,0.4177668533791636,0.5307385921478271,0.5616554590761189,0.5328658956452431,0.7647033533963887
0,0.03556925640742714,0.003452302512530105,0.011833756230771542,0.01390636342234301,0.013133429032909793,0.11732588134135855
0,0.4481932951395763,0.3596345534987749,0.6247170567512512,0.5162837118872086,0.6295712685212147,0.801762682717111
0,0.5908107025357263,0.38290786207784017,0.5292288661003113,0.6126285821042272,0.5214515531713093,0.8033820578962454
0,0.2935729496601645,0.30992468271894585,0.38686588406562805,0.421018061522184,0.2709507396839348,0.6688592719977071
0,0.03342162131125792,0.08053288773973852,0.1122259795665741,0.12094769903962234,0.10181171641080104,0.3895815419891086
0,0.11623556259259807,0.03606143686632074,0.10382352024316788,0.050476016152713764,0.06834924696572178,0.3734164517053597
0,0.3988533500648785,0.26028624938898076,0.48382487893104553,0.3789545649642443,0.520994440287739,0.7278303238750359
0,0.004826821778448711,0.004044209805702392,0.01664954423904419,0.01347442877346348,0.010216442684713573,0.08157065061622241
0,0.5639864803760879,0.5592708771514286,0.551249623298645,0.6009819536531273,0.6323110243599812,0.8340212095156205
0,0.1154361376327691,0.048049450375013264,0.05863220617175102,0.08362529312154801,0.07819950720856206,0.3846374319289194
0,0.08361726843973578,0.04592560124393112,0.14477533102035522,0.20152446733081786,0.05842449210656755,0.41739753511034683
0,0.009845148828514238,0.002988458809630732,0.009084299206733704,0.02282591595086183,0.00771862418565319,0.07848953854972772
0,0.5349827402045134,0.288998559073752,0.5690514445304871,0.7447322983606676,0.7369639058435263,0.8295643450845516
0,0.8106336714815487,0.8430460864854051,0.8786194920539856,0.758756612926832,0.8357211408801866,0.9313270278016622
0,0.01966543833292665,0.00961231464084816,0.06574706733226776,0.051771898209839566,0.06147923055761777,0.26936084838062485
0,0.020621919520230902,0.014407698411557564,0.03137832134962082,0.056606104372397596,0.03571035792086614,0.25000000000000006
0,0.4101900195971624,0.6204343958124524,0.6923964023590088,0.6763716383889476,0.6955848703681161,0.8590570364001147
0,0.3380296255940941,0.45075231221142903,0.5740920901298523,0.5429242849153535,0.5977325655657514,0.7883777586701061
0,0.5074192865772326,0.2745366932434108,0.7066448330879211,0.7297633151778061,0.47953700282931583,0.8144310690742333
0,0.20723335386098082,0.22051485363488402,0.39457911252975464,0.16591142915490859,0.2248895499063154,0.5845227858985382
0,0.02271832898597292,0.03961399802101505,0.020599033683538437,0.03554344275693148,0.012027945555459413,0.21302665520206365
0,0.12446654556625603,0.05858752360028795,0.11057604104280472,0.08660964729566785,0.10413120493864159,0.4196331327027802
0,0.08936313339870655,0.09751008768328993,0.16437116265296936,0.09495179302486598,0.19131610752855757,0.4549441100601892
0,0.007731261783282226,0.001172872766330903,0.008852462284266949,0.026687799437772174,0.007040528429170672,0.0656993407853253
0,0.08323186139959818,0.00521435793528593,0.030683673918247223,0.05465982368862765,0.08985350963984882,0.29223273144167383
0,0.029987473380067988,0.011255950086946584,0.023973563686013222,0.02391706223146994,0.033489617976188824,0.2046145027228432
0,0.04752665303906841,0.023978760505878695,0.07782112807035446,0.034623621211125145,0.05604788271728558,0.30173402120951565
0,0.6347242800305433,0.517649769780699,0.4126134514808655,0.4074250005009215,0.42621186822503526,0.7595442820292349
0,0.45533742085923934,0.5054186919674643,0.6238498687744141,0.5995006354062585,0.6581950813653576,0.8323301805674979
0,0.19268619853985625,0.0023203515495792003,0.005738356150686741,0.05436421557301198,0.01007691399139451,0.20971625107480651
0,0.39808024079102244,0.2124984478201693,0.2883165180683136,0.4685367801365442,0.20295992833784424,0.6518200057323015
0,0.15695985745818253,0.033539335526947635,0.07441247254610062,0.09919915198711525,0.06925397387669202,0.3990255087417598
0,0.10125918284543954,0.05132544279146537,0.14373871684074402,0.14491567250214826,0.22453720655943626,0.4606047578102609
0,0.2896504397521239,0.10317281805789974,0.19598181545734406,0.12151648128134306,0.19349282490294523,0.531298366294067
0,0.2055829630587106,0.11585638980909745,0.24625593423843384,0.4130046149946679,0.40053743989617646,0.6094296359988535
0,0.07036162973761427,0.01286209971549546,0.0640883520245552,0.02225590957738523,0.027898469149723902,0.2540985955861278
0,0.02025730893431815,0.01122966262653538,0.014899278990924358,0.013448623966244737,0.02731514693240157,0.15904270564631698
0,0.35724814509397385,0.30634835775775726,0.5033473372459412,0.3766590952540638,0.37460291737627205,0.7099025508741759
0,0.032347182057018566,0.0022270151044036365,0.02433083951473236,0.042072062913061,0.0038209363393253396,0.1497707079392376
0,0.07091082400735325,0.04225392026441891,0.15295860171318054,0.20480435454303714,0.15614664294029085,0.44234737747205505
0,0.11046765065813302,0.00964328106991743,0.05232624709606171,0.05093283084655513,0.039808823740073204,0.30766695328174265
0,0.22647969026480783,0.21420679286779298,0.44031092524528503,0.28157722822915165,0.34571048540138727,0.6378045285182001
0,0.2116255545072388,0.18008187067381828,0.4463363587856293,0.2600994128223471,0.4202237280895754,0.6371883061049012
0,0.02633231600963122,0.003607685397210096,0.024542057886719704,0.06521890305891165,0.023011399652095955,0.20365434221840067
0,0.1750375849321221,0.00807847082117955,0.05121366307139397,0.03825116114247031,0.10045140603458623,0.3405417024935512
0,0.3749156925089631,0.4421918872091305,0.4284384548664093,0.22380009373041193,0.42501816325991787,0.7010604757810261
0,0.40663512868403895,0.4150888428688867,0.5227845311164856,0.46148300502460915,0.4893716631963285,0.7638865004299225
0,0.21257317085769,0.54694864930174,0.6427159905433655,0.546130631574999,0.3650184509856015,0.7467755803955288
0,0.7245226379519957,0.7622846790091932,0.7585676312446594,0.6544355803395653,0.6342654571115504,0.8894668959587275
0,0.901561636790593,0.9468062948679739,0.9258763194084167,0.9183192586060616,0.9272801329571078,0.9791057609630267
0,0.004627749530528034,0.0009800335073108888,0.005473859142512083,0.01597218569290372,0.006191911111008574,0.029850960160504442
0,0.28822501040870385,0.23801754919577178,0.3659076988697052,0.32401619017898425,0.4395018898721445,0.6661077672685584
0,0.1599302745213505,0.035018530462552315,0.16058385372161865,0.14891567135687908,0.16975897663387346,0.46593579822298653
0,0.07638794396434538,0.14046538907290934,0.17879363894462585,0.12912372536688244,0.09376757837544555,0.4465032960733735
0,0.07518086955917674,0.11830510085459789,0.24599578976631165,0.13678085587395428,0.18671791198697904,0.47940670679277736
0,0.012524981403096243,0.0008271090635410386,0.007994526997208595,0.018110874941353224,0.008721781214901067,0.058741759816566354
0,0.06806616245457944,0.034706885677251414,0.13412095606327057,0.08078936178418407,0.14163682803416994,0.3971195184866724
0,0.07658760376153122,0.04386423948142468,0.2626393139362335,0.27634707367274697,0.1154177843832977,0.46907423330467174
0,0.02357434235177389,0.0066317495913122615,0.019114075228571892,0.02161493798453653,0.025357956347728444,0.16549154485525938
0,0.3251310785478917,0.22196011062072699,0.4811144769191742,0.3583698316195018,0.6520005407178442,0.7204786471768416
0,0.18310295206046381,0.1224303380387069,0.28883540630340576,0.3026810358290187,0.18506958780216692,0.5592433361994841
0,0.11181353307309562,0.08540139756362128,0.1444038450717926,0.15164925470448049,0.22650780402066242,0.4796789911149326
0,0.011546248313883017,0.0035020353671411783,0.013621374033391476,0.016479973562048365,0.01845282066723456,0.10508741759816567
0,0.8039406038767081,0.9270140516228855,0.9119953513145447,0.9061456217989512,0.9211125591366992,0.9638148466609344
0,0.04106661258171717,0.0031192980547151946,0.021356383338570595,0.03566680387345477,0.014160433039394139,0.1725995987388937
0,0.09024962574230672,0.01440368809163013,0.16046114265918732,0.12298082158902594,0.09789891016883849,0.395170535970192
0,0.035293460419260486,0.01801462680643834,0.06949439644813538,0.1016848480527028,0.06725387468026275,0.32612496417311554
0,0.5181629627744561,0.6692864299300684,0.7043692469596863,0.7432680941793625,0.7331695116427236,0.8852679850960159
0,0.2629400436928036,0.441188146213004,0.538784921169281,0.5113358535810734,0.5158107022786219,0.7511177987962168
0,0.4639228166026622,0.5640089356097352,0.759328305721283,0.6871381806727661,0.7067779690297153,0.868859271997707
0,0.5782432226933026,0.4314422589543743,0.35692164301872253,0.43970077568447874,0.47561487504790795,0.7511607910576097
0,0.4463539119732102,0.7609372204625816,0.696661651134491,0.6197100416033762,0.7278008957208927,0.8691745485812554
0,0.02953635493593507,0.004046561546027383,0.01770954579114914,0.026476406315143145,0.007835806881982786,0.13492404700487243
0,0.08767967932062228,0.004351477851554443,0.04599018022418022,0.016083145846736507,0.03971291370051736,0.22460590427056465
0,0.005177313038821116,0.007607396051438447,0.009347346611320972,0.01798863728674929,0.014208113667986006,0.09901117798796218
0,0.016551144821533414,0.0012585786789846432,0.008177299052476883,0.02313840969149797,0.009791481790724787,0.07928489538549728
0,0.06049430819958364,0.0068101317015138154,0.045518118888139725,0.06069962704479601,0.06754389195715763,0.29283462310117514
0,0.07507545980759166,0.05934398922431265,0.3527722656726837,0.2103818374922838,0.2953284182630237,0.5159357982229865
0,0.5754350891142507,0.7068172259290065,0.5346640348434448,0.502600060693089,0.5058975729980536,0.8144310690742331
0,0.03038193854279304,0.011578080495285196,0.022159123793244362,0.04123897230059465,0.023756852465891317,0.2209658928059616
0,0.010923330978674846,0.009850795804513148,0.035553429275751114,0.01771020264369364,0.05047090431795874,0.18799082831756947
0,0.0034120278736394457,0.0017781952470119211,0.006566830910742283,0.018129145805779328,0.015631578199853623,0.058197191172255656
0,0.06169203057621204,0.057592117638837224,0.09554114192724228,0.16648443773986926,0.09928915560569258,0.4074663227285756
0,0.3556923822455863,0.18705800987196722,0.4081936478614807,0.22147885045430304,0.21861597194663637,0.624792204069934
0,0.01607926323165287,0.002803563573394769,0.008463582955300808,0.014374641938873865,0.007271834057797505,0.07215534537116652
0,0.018077627792071324,0.0017629886690727558,0.008460786193609238,0.015442657237989403,0.022868406688394693,0.09607337345944397
0,0.04514234440579995,0.015969199211763416,0.03845923766493797,0.021165667370537312,0.03542140634231032,0.23521066208082547
0,0.19121746466079062,0.33729493534160365,0.17840786278247833,0.30077087383108597,0.1712285284361668,0.5742476354256234
0,0.16187883591107216,0.01366087819198091,0.008731977082788944,0.04112863996456018,0.02204310971427723,0.26291200917168245
0,0.12312697339915293,0.2909382696477312,0.33684399724006653,0.45092931688605203,0.17751858486173583,0.5962596732588135
0,0.5544921088355826,0.6887637993100914,0.6022759675979614,0.6075127458158093,0.6317517050902496,0.8511464603038121
0,0.48243586418383966,0.11285866940298332,0.2368120700120926,0.3348550739420618,0.4100986283592773,0.6492834623101175
0,0.4070001730840394,0.4975427887081747,0.586202085018158,0.5095930432545949,0.5214616311249287,0.7915161937517914
