Company ID,extra_trees,lightgbm,xgboost,hgb_labelcoded,catboost_native,rank_ensemble
18806,0.013555682857897081,0.014959690519453615,0.011228228,0.05240764948418232,0.04922976578551969,0.21370779003677698
18808,0.12974099631961528,0.23174853327685868,0.5101061,0.3869796837627914,0.3543132044843114,0.6472751588097626
18809,0.1514412349837862,0.13216633584200477,0.28266993,0.13051407009688282,0.2043257342336509,0.5180207288532264
18814,0.027993398624582874,0.009907475622914115,0.015830733,0.03221702580777824,0.023365471714178125,0.17062855232363758
18816,0.3019292328867503,0.39847132617897446,0.5543169,0.4208307159204222,0.27464936081827407,0.7180541624874623
18822,0.04879342358232817,0.014408915463829998,0.0334888,0.051142234849564594,0.026725369482345752,0.25802407221664997
18825,0.49183041026740354,0.7421530895009012,0.681836,0.6177935806418561,0.6569909659316866,0.8764292878635909
18827,0.009086140979833393,0.004574097041845096,0.013340842,0.03221702580777824,0.04059735114481664,0.13682714811099966
18828,0.8995025497008282,0.9372555326753321,0.92329836,0.8619268785975864,0.9357909601325154,0.971731862253427
18831,0.07658853686870537,0.13519662914869368,0.26070628,0.13321447635650932,0.1826178044657202,0.48080909394851223
18832,0.3927428932871424,0.2867739275866563,0.5370765,0.42692496544158304,0.5453817038559472,0.7609160815780676
18834,0.19190200575110156,0.2643960029400181,0.40458813,0.39554877904970764,0.3606001980918121,0.6583751253761284
18838,0.06645954307959255,0.07355799109718558,0.12918983,0.1184017623317588,0.18720503727906487,0.4334336342360414
18848,0.06780717188281297,0.01132099574865463,0.043394264,0.06972248250674674,0.01499855340323711,0.26659979939819456
18850,0.15650671643640776,0.17929619604357552,0.36325535,0.5934140761577603,0.40791367544310464,0.6624540287529255
18854,0.018183601640608837,0.0042438688593440296,0.0072700083,0.03221702580777824,0.020948400596959293,0.11476094951521232
18855,0.0253254272887709,0.012791497458003192,0.03323869,0.04741493506190829,0.04826031096093506,0.2512871949180876
18857,0.18363773815924278,0.13911911901006432,0.39322975,0.23289722344879224,0.2761634147898425,0.5849548645937814
18862,0.0038736801502858003,0.0029452193963992825,0.014290959,0.04183903181572278,0.011538394358123701,0.10835840855901036
18866,0.012682079292254568,0.0029794814845359287,0.004516989,0.03221702580777824,0.003583388430505502,0.0613674356402541
18870,0.7164886138143336,0.7665153761091753,0.86761254,0.895264829146736,0.8649695440879294,0.9369608826479439
18872,0.23495050928808375,0.26831635953616967,0.33688447,0.3448935672514757,0.24284456440273294,0.6282848545636911
18874,0.021820993892195478,0.024990822260014162,0.025603844,0.03221702580777824,0.020586329777398066,0.196773654296222
18876,0.4395979221711159,0.2240347915377092,0.20049101,0.10735188017997642,0.21459949581121548,0.5777666332330325
18881,0.0026274673324477023,0.0045720340411002985,0.0070574367,0.03339173066962188,0.025547049524342554,0.10698762955533266
18883,0.04393863948980001,0.08216535547089096,0.37807286,0.4151197635605939,0.17785872281676135,0.5271481109996656
18884,0.01934379722304379,0.003777130996077803,0.01221687,0.03454126865295059,0.01756061663662185,0.13689401537947174
18897,0.49955313961772224,0.3471549436051939,0.47117198,0.4677876229682375,0.4994838789535372,0.77255098629221
18899,0.007550302691383687,0.0016741827522423391,0.011724565,0.03922873964861621,0.017336914690662713,0.10889334670678703
18900,0.3041491776038525,0.7182028395342434,0.6638607,0.6403802607852422,0.6383722563546131,0.8459378134403209
18901,0.1506199240189278,0.024333722664928652,0.07636242,0.0904637223111322,0.09066026811187945,0.39806084921430956
18903,0.34508844676817074,0.6055954120931302,0.67557186,0.6153979853102023,0.6208692534036644,0.8406218655967905
18906,0.46993307699347814,0.624162300126095,0.6708122,0.5835766547889907,0.6417450950274788,0.8576730190571716
18907,0.7250354922978767,0.8413503072012312,0.7725252,0.613381087226575,0.7824997895457338,0.9117017719826144
18910,0.29862878113077407,0.17058668686910125,0.3188789,0.1943324485742322,0.2711881091718488,0.596823804747576
18918,0.3785464823023198,0.29362234137740006,0.36542958,0.39870395102391,0.3519447610007941,0.6970578401872285
18922,0.01557116808682753,0.016454535386711,0.020897076,0.04963361820302981,0.04641140404868853,0.23149448345035104
18923,0.9648117158815467,0.9446534942519075,0.92524254,0.8667735651795279,0.9377046050949807,0.978201270478101
18927,0.022998668708849368,0.004298895791567305,0.00889772,0.030907834350815552,0.016107234437940977,0.1020060180541625
18928,0.24639574317694102,0.2567941207633175,0.44781545,0.373948178351174,0.45591786859771005,0.688665997993982
18930,0.08102965667945118,0.04332794390525097,0.15739751,0.12829973193773217,0.21952806215966594,0.44443329989969904
18931,0.08090001025384871,0.05435143604497808,0.14798835,0.10599550455379207,0.1563772178525742,0.42825142092945506
18934,0.6728043831634328,0.8266430600284962,0.84486705,0.6216683066837457,0.8716581162060273,0.920962888665998
18935,0.010968221849421826,0.01439778550660259,0.032100026,0.030907834350815552,0.036793427093241224,0.17472417251755268
18936,0.4126352148942939,0.4077987402364711,0.44849354,0.4571091042662729,0.36649926186058984,0.7449682380474758
18938,0.5586634173515962,0.33088779780179306,0.57547176,0.5934008631380987,0.5565015400255778,0.8131059846205282
18939,0.35922052039303215,0.1170000639554578,0.3348709,0.21308727134068103,0.31064240348461897,0.6122367101303912
18942,0.001215924457771991,0.005567247138102742,0.014247404,0.03131640277160935,0.013001250003000522,0.08047475760615179
18946,0.11008027051316117,0.24843665693990194,0.2856363,0.3144363639116247,0.27333678172014503,0.5765295887662989
18947,0.09749392194359034,0.020876563497831954,0.05511148,0.04037606262008667,0.047325289125401855,0.31277164827816784
18949,0.15544926753385074,0.009027632237742118,0.018997774,0.031496266564594116,0.058469919498022764,0.25307589434971584
18955,0.3689608361943183,0.4535737233721138,0.5332656,0.28874243085793766,0.5269985043133323,0.7464058843196255
18959,0.1482887830388234,0.2550611560543386,0.394142,0.2553782298102645,0.40448772644425246,0.6211634904714143
18963,0.00623194686661318,0.0009855045904289888,0.0046737078,0.03221702580777824,0.003963231910390983,0.03415245737211635
18967,0.010897626698612606,0.005849673648951793,0.03808252,0.04065963327004945,0.04739340667188001,0.20775660314276165
18968,0.5623194097570823,0.49599653424881884,0.49251205,0.4459942542730506,0.523890495356789,0.7971915747241726
18971,0.02353106968857084,0.013091178291357723,0.031679306,0.03597657285415375,0.037814832926856105,0.2270812437311936
18980,0.07365636176232508,0.09602266130435057,0.23466837,0.2111170625280088,0.19113933310449685,0.4849548645937814
18983,0.04919147511059358,0.01048273231374282,0.025326915,0.05020745250969162,0.06750398848427533,0.2708793045804079
18984,0.7521474498530832,0.8051417060023426,0.83830947,0.6529288974516069,0.8271314578764386,0.9229689067201605
18994,0.514393076583672,0.7310655602608841,0.7123891,0.6872398005611108,0.7978001993548212,0.8986960882647944
18997,0.07255290613207842,0.054331056089174226,0.17089093,0.1526722738187838,0.13452086671102187,0.4360748913406887
18998,0.5494094267790127,0.6211786068173382,0.5366242,0.38647018639093816,0.6981695707300203,0.820896021397526
18999,0.022733843299492643,0.013620291233212779,0.08599158,0.0764610058038413,0.0985032895225903,0.3173520561685055
19000,0.06097625951357876,0.07235610581642744,0.07970071,0.12434033359164112,0.10272928240571075,0.4011701771982614
19005,0.9045488492361892,0.8994976600948477,0.93009865,0.9108637398546147,0.8957375329965428,0.9730859244399866
19010,0.5050034252953,0.38571164482713244,0.55602556,0.38074457283876567,0.5926019631310923,0.7849882982280174
19016,0.15634844244595328,0.01131251132242481,0.03743649,0.08534296038839177,0.054170855631788487,0.3441992644600468
19019,0.6652937053108623,0.630539461467761,0.68323284,0.4192441136531713,0.6189992983383055,0.8488799732530925
19020,0.9540083416338757,0.9433994355388251,0.9424906,0.9108637398546147,0.9440888081904104,0.9888665997993982
19023,0.11649508837336553,0.09940692067293186,0.086792156,0.16983704232501295,0.06963031885317426,0.43360080240722165
19025,0.17956619572421828,0.20547054087993344,0.37901592,0.33962619879413203,0.29921803673081615,0.6198595787362087
19027,0.04215635989976888,0.020072900453956367,0.07906671,0.06635672099795621,0.08538143097955839,0.3313941825476429
19030,0.0398002187431578,0.08454280655954602,0.07485852,0.12256618008568394,0.14262781477777753,0.3978936810431294
19031,0.09790661312455409,0.06581855973142094,0.18362588,0.14884139826331683,0.14505626580098785,0.45513206285523233
19036,0.011785684108542195,0.0029900149775323854,0.010223109,0.04641899078564548,0.004463756579140634,0.10685389501838852
19037,0.16731932143938624,0.22469956677488823,0.28229144,0.18859154074882112,0.323385793578659,0.5750919424941491
19038,0.12319969305781259,0.05638619777760407,0.2823491,0.17577267102635175,0.15991729519374825,0.4875961216984286
19044,0.04264074102476108,0.0066863539852313,0.009792995,0.03221702580777824,0.02205000902060244,0.1579237713139418
19056,0.02614556376172008,0.004342426071096063,0.020981835,0.04438279417570114,0.01338085567735855,0.1705449682380475
19058,0.8564732157634417,0.9138555860810582,0.9164733,0.9108637398546147,0.8983865140537536,0.9688064192577732
19062,0.08854408149285951,0.0489598483323084,0.12378374,0.12435542161769271,0.25657487583948074,0.4486125041792043
19063,0.08489185351505266,0.002038328668989301,0.022760676,0.03322574892698186,0.013409360886143883,0.17761618187897027
19066,0.8343511834889221,0.9605612933264651,0.8880688,0.9085599355572651,0.8353782193305505,0.9598963557338683
19078,0.057763934319923806,0.009435317019032,0.02899922,0.03840463296779753,0.03323856498325111,0.2434637245068539
19080,0.02557364186814869,0.008334161965869523,0.011718048,0.029534279452505814,0.013216153756124846,0.1222500835840856
19083,0.02977134665822534,0.00602590936350806,0.014240849,0.03221702580777824,0.012279271113991717,0.1396690070210632
19093,0.123283587182802,0.04431850472222215,0.11039977,0.10407798784926542,0.11914450941700232,0.42423938482113
19094,0.5001864014785062,0.7412757932291528,0.82486874,0.5677208785224304,0.7945402655941053,0.8914744232698094
19100,0.2181530412913489,0.5262792673178728,0.5962537,0.548409606502996,0.450069897269149,0.76452691407556
19101,0.08961501182398322,0.0010899331836848475,0.007468574,0.03221702580777824,0.008094919115959484,0.11980942828485457
19104,0.1168346602787376,0.010621228560532407,0.033842694,0.041212123526318103,0.14995025523685757,0.32890337679705783
19106,0.22386778843694963,0.03281309390632246,0.076261215,0.06082096360961888,0.07886023278921041,0.4070210631895687
19108,0.30147245401402556,0.3877508108210895,0.48049387,0.5958927382409596,0.6269275654452106,0.7795051822133067
19111,0.006804534661815555,0.00781609749507865,0.026888508,0.039431473942648385,0.017685294743708006,0.16509528585757272
19116,0.021560624237307667,0.016427602164623883,0.08027364,0.05110659368625017,0.09506223781263054,0.3006018054162488
19126,0.8210688754178846,0.8930034155044919,0.8965741,0.8533638939375594,0.8787585790815196,0.9490137077900368
19130,0.37988023465829196,0.6949669273447238,0.6360043,0.4529521015625695,0.540275122985124,0.819291206954196
19132,0.001013777951289813,0.0017194789429023727,0.0048284684,0.03221702580777824,0.002104080818127323,0.02873620862587763
19136,0.10644402382973218,0.020578000847411296,0.060298614,0.1404745361059339,0.06312631505922409,0.3736542962219993
19143,0.19579972918621147,0.3015035954403921,0.2485289,0.4229681950686681,0.28598622347508335,0.6337679705784017
19145,0.12277468817660508,0.031518147420457734,0.18638302,0.16819780638159948,0.13605331551540492,0.4511868940153795
19147,0.33119256345637116,0.22438208110279872,0.68203706,0.4334518212395756,0.6907161567379483,0.7769307923771314
19155,0.06289679030053805,0.015635078086303787,0.026824003,0.03764545444940146,0.032049095811585604,0.25466399197592776
19158,0.35754279647501214,0.5280043378880982,0.61885047,0.49396161285681867,0.7022860712961447,0.8224339685723837
19159,0.1599983355828693,0.02162039134667857,0.18838266,0.07778806403650818,0.14659127090962412,0.4331995987963892
19163,0.4173797929678446,0.5500434782446583,0.5870387,0.42382854457498925,0.46252169049263486,0.7901036442661318
19169,0.7527601648389891,0.7033305956909605,0.84688544,0.8471810600001723,0.8638218872849062,0.92584419926446
19170,0.03383782289977588,0.008285948129097569,0.019013643,0.03197505839472078,0.023863554506637356,0.16827148110999662
19172,0.10001740080074198,0.058657172210563414,0.24778007,0.21358265257220463,0.23438807720550864,0.49692410565028416
19176,0.29748785520378446,0.09903310127562479,0.26608658,0.13511506790378827,0.08279769244206751,0.5157472417251756
19184,0.7748521240276071,0.9070388575431954,0.844923,0.9095352138171342,0.8863503394136393,0.9515546639919759
19186,0.20627102207514658,0.13171380198496943,0.3202568,0.3621541641358182,0.22996754743056164,0.5944500167168171
19197,0.012025352228474824,0.0015842422228552787,0.011848056,0.03131640277160935,0.013822877246398272,0.0727515880976262
19200,0.013958953785430389,0.012866826808916909,0.025207955,0.03264122454856121,0.034681496424218736,0.1953192912069542
19204,0.00381302628288331,0.0015549354784642822,0.005818456,0.03221702580777824,0.0027830485402323213,0.03371782012704781
19205,0.179023488496968,0.3562947738053103,0.3679209,0.285687295683493,0.2484078199356656,0.6207957204948178
19209,0.1295944982697363,0.08003759696257137,0.28939426,0.38035009350066773,0.418594903921864,0.5874958207957206
19214,0.15302199629476823,0.150072768558588,0.29917106,0.44583789759311715,0.35616879849391875,0.6182881979271146
19215,0.06885396498686484,0.01711348159416547,0.08711912,0.12925344410850279,0.07781647846399131,0.3665997993981946
19217,0.014162384706434208,0.003123641084405118,0.010584607,0.04234358526659733,0.015917057187905672,0.13059177532597793
19218,0.05598647400446525,0.011160374675219437,0.0676536,0.10422483990083238,0.06736099273258599,0.32955533266466064
19220,0.034499133826051284,0.0006795451341877061,0.010147382,0.05793447571260953,0.014176408320321198,0.14546974256101636
19223,0.060459157365371094,0.015497228909984732,0.024157058,0.039058845076907954,0.05422209876213864,0.2678368438649281
19224,0.8541305857186207,0.9458913676787315,0.90675193,0.9010374750105754,0.942404410216941,0.9727850217318622
19227,0.15506552275172733,0.07786539494742487,0.23297729,0.16250536261334633,0.2650198527585109,0.5162821798729522
19234,0.5855598408552989,0.7002441626392734,0.70398325,0.48299620254491776,0.6905583854099996,0.8700100300902708
19235,0.006086904072325368,0.0012417159614713155,0.009110628,0.03221702580777824,0.010799066672726922,0.05892678034102307
19239,0.009407314563455501,0.004195950738201948,0.013670839,0.03239726274966713,0.01186503311475124,0.10899364760949518
19241,0.4433200580708421,0.6071438507134581,0.6365333,0.3772209912118357,0.6206882491781553,0.8156803744567034
19244,0.8946798786446258,0.9108573082666886,0.9247857,0.903566127013822,0.8941487932301029,0.9694750919424943
19252,0.15248929410333437,0.0028967506254579333,0.012991115,0.03648547664996429,0.010371059792441137,0.19632230023403544
